"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.6861877954955718E12,-0.21912778241231526,
1.6861877954975251E12,-0.0830063572956109,
1.6861877954994783E12,0.08610733456394742,
1.6861877955014316E12,0.2316629786812931,
1.6861877955033848E12,0.22587601217593137,
1.6861877955053381E12,0.109384458021626,
1.6861877955072913E12,0.02527428575100761,
1.6861877955092446E12,-0.15770077913115763,
1.6861877955111978E12,-0.2610027577367946,
1.6861877955131511E12,-0.12857320469270545,
1.6861877955151042E12,-0.045232990192470936,
1.6861877955170576E12,0.12444311318108839,
1.6861877955190107E12,0.2517739851743235,
1.686187795520964E12,0.2087018684306078,
1.6861877955229172E12,0.08671613036028974,
1.6861877955248704E12,-0.09840942996033815,
1.6861877955268237E12,-0.23755771265829875,
1.6861877955287769E12,-0.22330818437562155,
1.6861877955307302E12,-0.08879814157992422,
1.6861877955326833E12,0.07176295519680252,
1.6861877955346367E12,0.22679633251306336,
1.6861877955365898E12,0.24009303447982225,
1.6861877955385432E12,0.14028947516575416,
1.6861877955404963E12,-0.04056078165830719,
1.6861877955424497E12,-0.20168352128396227,
1.6861877955444028E12,-0.24452757253126034,
1.6861877955463562E12,-0.1965278198000905,
1.6861877955483093E12,-0.06610227866007917,
1.6861877955502627E12,0.11205352717803635,
1.6861877955522158E12,0.24047384678429973,
1.6861877955541692E12,0.16984173663419613,
1.6861877955561223E12,0.10235765226535128,
1.6861877955580754E12,-0.06987546433342928,
1.6861877955600288E12,-0.22963293940188165,
1.686187795561982E12,-0.23046956225945445,
1.6861877955639353E12,-0.11497502095960896,
1.6861877955658884E12,0.05443212592657366,
1.6861877955678418E12,0.21043853855133224,
1.686187795569795E12,0.24478593779337957,
1.6861877955717483E12,0.14181769203086858,
1.6861877955737014E12,-0.015149700647968464,
1.6861877955756548E12,-0.19474274924465526,
1.686187795577608E12,-0.25053395950569524,
1.6861877955795613E12,-0.16060108036317966,
1.6861877955815144E12,-8.032437470754504E-4,
1.6861877955834678E12,0.16775043401883077,
1.686187795585421E12,0.2330090248971687,
1.686187795587374E12,0.22541021446561368,
1.6861877955893274E12,0.11882539526867483,
1.6861877955912805E12,-0.05529507366087473,
1.686187795593234E12,-0.2570559994918964,
1.686187795595187E12,-0.25005200499114,
1.6861877955971404E12,-0.135277672096417,
1.6861877955990935E12,0.02229598972737138,
1.6861877956010469E12,0.18507984900050228,
1.686187795603E12,0.24299118428852232,
1.6861877956049534E12,0.1480575976411784,
1.6861877956069065E12,-0.0019350658840604832,
1.6861877956088599E12,-0.1826148248750789,
1.686187795610813E12,-0.2654179487239092,
1.6861877956127664E12,-0.18138446454200893,
1.6861877956147195E12,-0.029331444748753648,
1.6861877956166729E12,0.13548662416419746,
1.686187795618626E12,0.24361813198228716,
1.686187795620579E12,0.2323123163142309,
1.6861877956225325E12,0.05266691519836509,
1.6861877956244856E12,-0.03913505829071741,
1.686187795626439E12,-0.20888173880979533,
1.686187795628392E12,-0.26218098598807615,
1.6861877956303455E12,-0.15404755722070987,
1.6861877956322986E12,0.08072019364070916,
1.686187795634252E12,0.16790931165521986,
1.686187795636205E12,0.2407032894355204,
1.6861877956381584E12,0.16381029820953044,
1.6861877956401116E12,0.015366189190290492,
1.686187795642065E12,-0.15851022424005753,
1.686187795644018E12,-0.26392341523362856,
1.6861877956459714E12,-0.1886908088569097,
1.6861877956479246E12,-0.051960443047611854,
1.6861877956498777E12,0.12723321365353274,
1.686187795651831E12,0.2404117893298161,
1.6861877956537842E12,0.20388913148776233,
1.6861877956557375E12,0.07675826871213395,
1.6861877956576907E12,-0.010302361498790161,
1.686187795659644E12,-0.18829673642752512,
1.6861877956615972E12,-0.22424926581841303,
1.6861877956635505E12,-0.16469644000701003,
1.6861877956655037E12,-0.009278814108919606,
1.686187795667457E12,0.15315628206748572,
1.6861877956694102E12,0.25049193509094847,
1.6861877956713635E12,0.18489165818057587,
1.6861877956733167E12,0.05023621254662145,
1.68618779567527E12,-0.13613889887492914,
1.6861877956772231E12,-0.2522750565426281,
1.6861877956791765E12,-0.19933831409418795,
1.6861877956811296E12,-0.06564546216326389,
1.6861877956830828E12,0.11115985752631746,
1.6861877956850361E12,0.2441306640199786,
1.6861877956869893E12,0.2244323046324429,
1.6861877956889426E12,0.10411913663374765,
1.6861877956908958E12,-0.07262254975422346,
1.686187795692849E12,-0.22664039988709803,
1.6861877956948022E12,-0.22368541312195087,
1.6861877956967556E12,-0.17309220770491052,
1.6861877956987087E12,-0.02724789867747558,
1.686187795700662E12,0.1379589409783635,
1.6861877957026152E12,0.24931516825951447,
1.6861877957045686E12,0.2030209385032258,
1.6861877957065217E12,0.07522114089556704,
1.686187795708475E12,-0.11725140848661596,
1.6861877957104282E12,-0.24323994854222836,
1.6861877957123813E12,-0.21537841547392708,
1.6861877957143347E12,-0.07964939338355191,
1.6861877957162878E12,0.0873370610446632,
1.6861877957182412E12,0.24062693644556296,
1.6861877957201943E12,0.2295563650085103,
1.6861877957221477E12,0.12403162450254099,
1.6861877957241008E12,-0.05529294074695999,
1.6861877957260542E12,-0.2159943029206892,
1.6861877957280073E12,-0.24522409228946668,
1.6861877957299607E12,-0.12091783966022805,
1.6861877957319138E12,0.030659202930289488,
1.6861877957338672E12,0.12641915634042805,
1.6861877957358203E12,0.24457372926882492,
1.6861877957377737E12,0.2138980124492445,
1.6861877957397268E12,0.08647549057183467,
1.6861877957416802E12,-0.17006585759248924,
1.6861877957436333E12,-0.24305436821524612,
1.6861877957455864E12,-0.23174044737945199,
1.6861877957475398E12,-0.10849022220550224,
1.686187795749493E12,0.06687119674103985,
1.6861877957514463E12,0.21619320975357334,
1.6861877957533994E12,0.2372083261386216,
1.6861877957553528E12,0.12540660645196175,
1.686187795757306E12,-0.034440828743971585,
1.6861877957592593E12,-0.21026644718686646,
1.6861877957612124E12,-0.2553467257834033,
1.6861877957631658E12,-0.15313617354107278,
1.686187795765119E12,0.008319860750278898,
1.6861877957670723E12,0.1703064168891644,
1.6861877957690254E12,0.24467837676433915,
1.6861877957709788E12,0.15458096246877012,
1.686187795772932E12,0.09976624620633578,
1.686187795774885E12,-0.08083282120412333,
1.6861877957768384E12,-0.23490473895932398,
1.6861877957787915E12,-0.24700129118641437,
1.6861877957807449E12,-0.1282969110629622,
1.686187795782698E12,0.12174564587264203,
1.6861877957846514E12,0.19701108685221644,
1.6861877957866045E12,0.24127194283695563,
1.6861877957885579E12,0.14258139781412485,
1.686187795790511E12,-0.015901114361890966,
1.6861877957924644E12,-0.19302539268879473,
1.6861877957944175E12,-0.2580099367979347,
1.6861877957963708E12,-0.1604646912665254,
1.686187795798324E12,-0.008028525506716861,
1.6861877958002773E12,0.15936766395875665,
1.6861877958022305E12,0.24948708326748611,
1.6861877958041838E12,0.17785581804342418,
1.686187795806137E12,0.04685127678192427,
1.68618779580809E12,-0.050633140580242125,
1.6861877958100435E12,-0.22208390103884768,
1.6861877958119966E12,-0.2074334769911192,
1.68618779581395E12,-0.14048505134896788,
1.686187795815903E12,0.015613271239756796,
1.6861877958178564E12,0.1851192670065524,
1.6861877958198096E12,0.24292883275435803,
1.686187795821763E12,0.16049299362539954,
1.686187795823716E12,0.004650817080716476,
1.6861877958256694E12,-0.17156795891659404,
1.6861877958276226E12,-0.25916802686904794,
1.686187795829576E12,-0.16614086933479844,
1.686187795831529E12,-0.030265635412759045,
1.6861877958334824E12,0.1434726604802112,
1.6861877958354355E12,0.24995139860593607,
1.6861877958373887E12,0.20023199608069728,
1.686187795839342E12,0.0655091016212361,
1.6861877958412952E12,-0.11126960965501817,
1.6861877958432485E12,-0.24578397738619281,
1.6861877958452017E12,-0.24707027188488695,
1.686187795847155E12,-0.15239461975408305,
1.6861877958491082E12,0.008766092803664938,
1.6861877958510615E12,0.2333610488590868,
1.6861877958530146E12,0.25455600211668056,
1.686187795854968E12,0.17796313345079853,
1.6861877958569211E12,0.037463168837480534,
1.6861877958588745E12,-0.14832480192481667,
1.6861877958608276E12,-0.2491168969485846,
1.686187795862781E12,-0.18662125094517892,
1.6861877958647341E12,-0.04698757922194333,
1.6861877958666873E12,0.12568730087279584,
1.6861877958686406E12,0.2525442368740369,
1.6861877958705938E12,0.2121928324794795,
1.686187795872547E12,0.09039425584437262,
1.6861877958745002E12,-0.09455821662423888,
1.6861877958764536E12,-0.2387682386552163,
1.6861877958784067E12,-0.22673838023917064,
1.68618779588036E12,-0.09904123963282964,
1.6861877958823132E12,0.07318887154983486,
1.6861877958842666E12,0.1540700969605982,
1.6861877958862197E12,0.25223352300328655,
1.686187795888173E12,0.18564001416508868,
1.6861877958901262E12,-0.035868621087513396,
1.6861877958920796E12,-0.13168992083620204,
1.6861877958940327E12,-0.2515103966974794,
1.686187795895986E12,-0.21360494564812046,
1.6861877958979392E12,-0.07440554894321216,
1.6861877958998923E12,0.09407622580056602,
1.6861877959018457E12,0.23676397991721465,
1.6861877959037988E12,0.21131161326155354,
1.6861877959057522E12,0.1044905397108051,
1.6861877959077053E12,-0.07933834015279004,
1.6861877959096587E12,-0.23130709861716636,
1.6861877959116118E12,-0.2471734396997085,
1.6861877959135652E12,-0.12115689423415298,
1.6861877959155183E12,0.03658583731912521,
1.6861877959174717E12,0.20510299418078445,
1.6861877959194248E12,0.23431600329252736,
1.6861877959213782E12,0.13867897579169686,
1.6861877959233313E12,0.0634812844312871,
1.6861877959252847E12,-0.10768987240220886,
1.6861877959272378E12,-0.2521193867273011,
1.686187795929191E12,-0.21198159438554945,
1.6861877959311443E12,-0.013341665020725988,
1.6861877959330974E12,0.07875075719871362,
1.6861877959350508E12,0.22117286578571627,
1.686187795937004E12,0.23293245685486075,
1.6861877959389573E12,0.11526930409795759,
1.6861877959409104E12,-0.05337679629863937,
1.6861877959428638E12,-0.22357008871832465,
1.686187795944817E12,-0.24431325386701033,
1.6861877959467703E12,-0.139600676520071,
1.6861877959487234E12,0.029165911712617686,
1.6861877959506768E12,0.18962361753845117,
1.68618779595263E12,0.25537590456149317,
1.6861877959545833E12,0.15453703791438897,
1.6861877959565364E12,0.0057642490112789985,
1.6861877959584897E12,-0.08791813476350073,
1.6861877959604429E12,-0.25225206800732636,
1.686187795962396E12,-0.2293425164225365,
1.6861877959643494E12,-0.10149725551282021,
1.6861877959663025E12,0.06674551081031158,
1.6861877959682559E12,0.21974368102490716,
1.686187795970209E12,0.1936249778832397,
1.6861877959721624E12,0.14114355132463186,
1.6861877959741155E12,-0.023555117998395818,
1.6861877959760688E12,-0.1967874366004762,
1.686187795978022E12,-0.2474313611688455,
1.6861877959799753E12,-0.14418560821389428,
1.6861877959819285E12,0.012888478617600396,
1.6861877959838818E12,0.17516901620013742,
1.686187795985835E12,0.2577592513552436,
1.6861877959877883E12,0.17404712550932688,
1.6861877959897415E12,0.03598231294055672,
1.6861877959916946E12,-0.1533321634600034,
1.686187795993648E12,-0.24740880290894893,
1.686187795995601E12,-0.2390439228517288,
1.6861877959975544E12,-0.11818894736325501,
1.6861877959995076E12,0.12612808969328707,
1.686187796001461E12,0.2076644976716564,
1.686187796003414E12,0.24742685992611682,
1.6861877960053674E12,0.16068283815516385,
1.6861877960073206E12,-0.004616337685462822,
1.686187796009274E12,-0.1733045856100289,
1.686187796011227E12,-0.254620102445829,
1.6861877960131804E12,-0.15555901537397027,
1.6861877960151335E12,-0.012892148577451813,
1.686187796017087E12,0.16459444884967225,
1.68618779601904E12,0.25108822887759974,
1.6861877960209934E12,0.19396244783694658,
1.6861877960229465E12,0.04670938027702405,
1.6861877960248997E12,-0.12497434987374706,
1.686187796026853E12,-0.25108391383722684,
1.6861877960288062E12,-0.19686253530654238,
1.6861877960307595E12,-0.06944393793188539,
1.6861877960327126E12,0.02372752745127349,
1.686187796034666E12,0.18196583613137782,
1.6861877960366191E12,0.25595115170155774,
1.6861877960385725E12,0.1670002805027467,
1.6861877960405256E12,-0.07978351928351049,
1.686187796042479E12,-0.17021814415850015,
1.6861877960444321E12,-0.2538879764679738,
1.6861877960463855E12,-0.18235447256180753,
1.6861877960483386E12,-0.03428961611525935,
1.686187796050292E12,0.13501127083000544,
1.686187796052245E12,0.24954656119120786,
1.6861877960541982E12,0.19461317580717188,
1.6861877960561516E12,0.07044650268810583,
1.6861877960581047E12,-0.11469246061477952,
1.686187796060058E12,-0.25253786327734795,
1.6861877960620112E12,-0.22233389703308523,
1.6861877960639646E12,-0.09292780964077191,
1.6861877960659177E12,0.07842611320672553,
1.686187796067871E12,0.22381569495990578,
1.6861877960698242E12,0.2244917160701452,
1.6861877960717776E12,0.17321623082663654,
1.6861877960737307E12,0.033946573427288865,
1.686187796075684E12,-0.15033547870872643,
1.6861877960776372E12,-0.2590637509159137,
1.6861877960795906E12,-0.13534582788573207,
1.6861877960815437E12,-0.061019962066015995,
1.686187796083497E12,0.10943843054597442,
1.6861877960854502E12,0.24448541886261635,
1.6861877960874033E12,0.20631997959081663,
1.6861877960893567E12,0.0895102298543256,
1.6861877960913098E12,-0.09465381708222505,
1.6861877960932632E12,-0.24004412577342296,
1.6861877960952163E12,-0.23632735518219092,
1.6861877960971697E12,-0.10507495730297434,
1.6861877960991228E12,0.05943709226926187,
1.6861877961010762E12,0.22091667957246655,
1.6861877961030293E12,0.2379635854966205,
1.6861877961049827E12,0.13820147683351805,
1.6861877961069358E12,-0.030522587711067146,
1.6861877961088892E12,-0.1942495254925755,
1.6861877961108423E12,-0.2507682067922485,
1.6861877961127957E12,-0.2056683678837099,
1.6861877961147488E12,-0.07853700218901787,
1.686187796116702E12,0.09947803505647436,
1.6861877961186553E12,0.2558445944997132,
1.6861877961206084E12,0.2346212859867284,
1.6861877961225618E12,0.11562803349331084,
1.686187796124515E12,-0.05766849386404753,
1.6861877961264683E12,-0.22863783083417422,
1.6861877961284214E12,-0.23339779868489216,
1.6861877961303748E12,-0.12460995624706275,
1.686187796132328E12,0.04838605007244238,
1.6861877961342812E12,0.20423791484400677,
1.6861877961362344E12,0.24923652230725876,
1.6861877961381877E12,0.15005025604128938,
1.6861877961401409E12,0.0020706149946901477,
1.6861877961420942E12,-0.17674358263853537,
1.6861877961440474E12,-0.24562807009551177,
1.6861877961460007E12,-0.22094055878715355,
1.6861877961479539E12,-0.0916454853794814,
1.686187796149907E12,0.16086945046457896,
1.6861877961518604E12,0.23372305965504647,
1.6861877961538135E12,0.23968577710813882,
1.6861877961557668E12,0.13305586557739527,
1.68618779615772E12,-0.04317303812169621,
1.6861877961596733E12,-0.20650873468585426,
1.6861877961616265E12,-0.24502590112356254,
1.6861877961635798E12,-0.13579979144653728,
1.686187796165533E12,0.019612847046422188,
1.6861877961674863E12,0.18983449272645936,
1.6861877961694395E12,0.24975573734486778,
1.6861877961713928E12,0.16346738438340885,
1.686187796173346E12,0.014854141433267399,
1.6861877961752993E12,-0.16676980859472398,
1.6861877961772524E12,-0.2599873278706622,
1.6861877961792056E12,-0.17473596208870978,
1.686187796181159E12,-0.03164578614163725,
1.686187796183112E12,0.05329632143863517,
1.6861877961850654E12,0.20762772214454311,
1.6861877961870186E12,0.23546508789505252,
1.686187796188972E12,0.06802415174885633,
1.686187796190925E12,-0.021610105343608035,
1.6861877961928784E12,-0.19467497540169362,
1.6861877961948315E12,-0.25586948445223195,
1.686187796196785E12,-0.15291312887221542,
1.686187796198738E12,-0.0021237311857237894,
1.6861877962006914E12,0.16388328050862466,
1.6861877962026445E12,0.2437262539402635,
1.686187796204598E12,0.17114624463247458,
1.686187796206551E12,0.028909521850784402,
1.6861877962085044E12,-0.14802134819749427,
1.6861877962104575E12,-0.25621942866396685,
1.6861877962124106E12,-0.19649753795646085,
1.686187796214364E12,-0.06100705609434139,
1.6861877962163171E12,0.12046096527595349,
1.6861877962182705E12,0.24458556216379074,
1.6861877962202236E12,0.20887851137393795,
1.686187796222177E12,0.15103440508768493,
1.6861877962241301E12,-2.296003262354246E-4,
1.6861877962260835E12,-0.18127937242318956,
1.6861877962280366E12,-0.23205134633807636,
1.68618779622999E12,-0.17370266622241623,
1.686187796231943E12,-0.024988009927952606,
1.6861877962338965E12,0.14735508377803042,
1.6861877962358496E12,0.2465649952158433,
1.686187796237803E12,0.18943985349162604,
1.686187796239756E12,0.05809594443298655,
1.6861877962417092E12,-0.12282216899703499,
1.6861877962436626E12,-0.25243370357722,
1.6861877962456157E12,-0.21069202345136145,
1.686187796247569E12,-0.07673050194281428,
1.6861877962495222E12,0.10327942565598651,
1.6861877962514756E12,0.23764440765222333,
1.6861877962534287E12,0.2294045385887721,
1.686187796255382E12,0.10777262274058216,
1.6861877962573352E12,-0.06478577835216603,
1.6861877962592886E12,-0.22539278267022833,
1.6861877962612417E12,-0.2479903158598102,
1.686187796263195E12,-0.1802646883565125,
1.6861877962651482E12,-0.033396630128013104,
1.6861877962671016E12,0.1339911075463434,
1.6861877962690547E12,0.25172061368934384,
1.686187796271008E12,0.20469328730541866,
1.6861877962729612E12,0.08711911850634997,
1.6861877962749143E12,-0.10202687371641608,
1.6861877962768677E12,-0.2371020611051549,
1.6861877962788208E12,-0.21929857033964223,
1.6861877962807742E12,-0.08419703891676948,
1.6861877962827273E12,0.07945932495800163,
1.6861877962846807E12,0.23582080851221734,
1.6861877962866338E12,0.2369408137500121,
1.6861877962885872E12,0.1333754445974738,
1.6861877962905403E12,-0.04187506401811713,
1.6861877962924937E12,-0.2052439500055615,
1.6861877962944468E12,-0.24224976374900534,
1.6861877962964001E12,-0.18745928255367705,
1.6861877962983533E12,0.03275703201030257,
1.6861877963003066E12,0.12641692051758402,
1.6861877963022598E12,0.24904314175838296,
1.686187796304213E12,0.2226935114521167,
1.6861877963061663E12,0.10026608610551174,
1.6861877963081194E12,-0.16186384938313847,
1.6861877963100728E12,-0.23497087553803894,
1.686187796312026E12,-0.22993840987020883,
1.6861877963139792E12,-0.11018757255203313,
1.6861877963159324E12,0.06264664104711345,
1.6861877963178857E12,0.21553684766530443,
1.6861877963198389E12,0.2450017637856204,
1.6861877963217922E12,0.13506499552226137,
1.6861877963237454E12,-0.02107916891939757,
1.6861877963256987E12,-0.19331142145725622,
1.6861877963276519E12,-0.2470195153520423,
1.6861877963296052E12,-0.15166676262957574,
1.6861877963315583E12,0.005853172396510501,
1.6861877963335117E12,0.08843576036930252,
1.6861877963354648E12,0.23430646636383684,
1.686187796337418E12,0.17681420022307467,
1.6861877963393713E12,0.1159683739874053,
1.6861877963413245E12,-0.05924315334812337,
1.6861877963432778E12,-0.22423165204528578,
1.686187796345231E12,-0.24451344648971438,
1.6861877963471843E12,-0.1338407410506575,
1.6861877963510908E12,0.032985246347053555,
1.686187796353044E12,0.18959234620382542,
1.6861877963549973E12,0.24270087247443756,
1.6861877963569504E12,0.14326621528849398,
1.6861877963589038E12,-0.005738674413360159,
1.686187796360857E12,-0.19109204086101295,
1.6861877963628103E12,-0.26027841170680494,
1.6861877963647634E12,-0.17647106079374697,
1.6861877963667166E12,-0.01898363955181632,
1.68618779636867E12,0.14090130013893332,
1.686187796370623E12,0.24835557282658474,
1.6861877963725764E12,0.22376130734349567,
1.6861877963745295E12,0.12464012235852456,
1.686187796376483E12,-0.05216957864983026,
1.686187796378436E12,-0.2089376615356487,
1.6861877963803894E12,-0.21624660880710855,
1.6861877963823425E12,-0.14680426049289372,
1.686187796384296E12,0.004023542940322463,
1.686187796386249E12,0.17911517222287437,
1.6861877963882024E12,0.24152670921247282,
1.6861877963901555E12,0.1623533608392627,
1.686187796392109E12,0.013050307257254127,
1.686187796394062E12,-0.15427359322525622,
1.6861877963960151E12,-0.2595932032568724,
1.6861877963979685E12,-0.1838907081494207,
1.6861877963999216E12,-0.045380253856651995,
1.686187796401875E12,0.13172292097174604,
1.6861877964038281E12,0.2407132022556998,
1.6861877964057815E12,0.19678847803776742,
1.6861877964077346E12,0.0691565640843396,
1.686187796409688E12,-0.10909346051969748,
1.686187796411641E12,-0.19433429273676378,
1.6861877964135945E12,-0.25133471549746267,
1.6861877964155476E12,-0.15759771148593618,
1.686187796417501E12,-2.027030112203892E-4,
1.686187796419454E12,0.22753306585750643,
1.6861877964214075E12,0.25439338490629115,
1.6861877964233606E12,0.1779775835068059,
1.686187796425314E12,0.04345572039211551,
1.686187796427267E12,-0.1415422254947003,
1.6861877964292202E12,-0.2552042375820019,
1.6861877964311736E12,-0.1951627422649742,
1.6861877964331267E12,-0.052310923839644856,
1.68618779643508E12,0.11816070749689116,
1.6861877964370332E12,0.2505824032714784,
1.6861877964389866E12,0.22129125022644486,
1.6861877964409397E12,0.09450764339763167,
1.686187796442893E12,-0.0799148941008961,
1.6861877964448462E12,-0.23380251301396798,
1.6861877964467996E12,-0.22705768304231203,
1.6861877964487527E12,-0.10328151405441403,
1.686187796450706E12,-0.01655028852849743,
1.6861877964526592E12,0.15231775045690765,
1.6861877964546125E12,0.2646475004991875,
1.6861877964565657E12,0.19378509931071572,
1.6861877964585188E12,-0.017735825000364032,
1.6861877964604722E12,-0.11843247348475817,
1.6861877964624253E12,-0.24418277460355417,
1.6861877964643787E12,-0.2098355822554294,
1.6861877964663318E12,-0.06733718846377942,
1.6861877964682852E12,0.09536217210154278,
1.6861877964702383E12,0.24621128948194804,
1.6861877964721917E12,0.223531397157495,
1.6861877964741448E12,0.12006599621366636,
1.6861877964760981E12,-0.06678686591123245,
1.6861877964780513E12,-0.22082116181813166,
1.6861877964800046E12,-0.244024669800078,
1.6861877964819578E12,-0.11929231250839122,
1.6861877964839111E12,0.038517017001125566,
1.6861877964858643E12,0.1328146850346787,
1.6861877964878176E12,0.24195882014499873,
1.6861877964897708E12,0.15570351818318778,
1.6861877964917239E12,0.07384185774216336,
1.6861877964936772E12,-0.09504944360072921,
1.6861877964956304E12,-0.24874761155951436,
1.6861877964975837E12,-0.21555307518229763,
1.6861877964995369E12,-0.10416424439257627,
1.6861877965014902E12,0.07492911581287118,
1.6861877965034434E12,0.21334448855184765,
1.6861877965053967E12,0.23221088177370905,
1.6861877965073499E12,0.11549522136264354,
1.6861877965093032E12,-0.0436857826443938,
1.6861877965112563E12,-0.21981941070232452,
1.6861877965132097E12,-0.2489163745943757,
1.6861877965151628E12,-0.15579555884720034,
1.6861877965171162E12,0.017926405088512745,
1.6861877965190693E12,0.1722832180623482,
1.6861877965210225E12,0.24763934023370748,
1.6861877965229758E12,0.2035405669998866,
1.686187796524929E12,0.09499589584782817,
1.6861877965268823E12,-0.09199240899612059,
1.6861877965288354E12,-0.26538378647653943,
1.6861877965307888E12,-0.25263763134766326,
1.686187796532742E12,-0.12492424237388326,
1.6861877965346953E12,0.0356164975902666,
1.6861877965366484E12,0.20499427707782145,
1.6861877965386018E12,0.2256381883878248,
1.686187796540555E12,0.13809948700322447,
1.6861877965425083E12,-0.03498698275611761,
1.6861877965444614E12,-0.2590484444672244,
1.6861877965464148E12,-0.16920525879265852,
1.686187796548368E12,-0.0017944893728947249,
1.6861877965503213E12,0.1533922876980998,
1.6861877965522744E12,0.24681139539495783,
1.6861877965542275E12,0.16832339505549776,
1.686187796556181E12,0.03211413882601326,
1.686187796558134E12,-0.15364835901711663,
1.6861877965600874E12,-0.21600334892194423,
1.6861877965620405E12,-0.24996088577763056,
1.686187796563994E12,-0.13216616518153274,
1.686187796565947E12,0.11124010836395662,
1.6861877965679004E12,0.19395566719723864,
1.6861877965698535E12,0.23989870839297228,
1.686187796571807E12,0.15834256660449939,
1.68618779657376E12,-0.0021416493033606307,
1.6861877965757134E12,-0.16991104970367157,
1.6861877965776665E12,-0.2522681408517715,
1.6861877965796199E12,-0.16771370590957968,
1.686187796581573E12,-0.023546805276787656,
1.6861877965835261E12,0.15478280589044566,
1.6861877965854795E12,0.2490348319119184,
1.6861877965874326E12,0.1932755921944195,
1.686187796589386E12,0.05926910737018382,
1.686187796591339E12,-0.11835208421816404,
1.6861877965932925E12,-0.25292973854125944,
1.6861877965952456E12,-0.20338023099878325,
1.686187796597199E12,-0.1442968153802127,
1.686187796599152E12,0.02135092979727996,
1.6861877966011055E12,0.17917558247430798,
1.6861877966030586E12,0.2611950269902699,
1.686187796605012E12,0.17748916220315183,
1.686187796606965E12,-0.05857618920961039,
1.6861877966089185E12,-0.14888623483620067,
1.6861877966108716E12,-0.24232736604901212,
1.686187796612825E12,-0.1746566313999027,
1.686187796614778E12,-0.029715407846954107,
1.6861877966167312E12,0.13569158313448118,
1.6861877966186846E12,0.25667320557882367,
1.6861877966206377E12,0.21105925153079802,
1.686187796622591E12,0.08413998306007417,
1.6861877966245442E12,-0.1011066180212854,
1.6861877966264976E12,-0.2420563207164733,
1.6861877966284507E12,-0.2223605885738571,
1.686187796630404E12,-0.09644022076069642,
1.6861877966323572E12,0.07142695636386055,
1.6861877966343105E12,0.14848518284852955,
1.6861877966362637E12,0.22755398206964936,
1.686187796638217E12,0.17792837569769526,
1.6861877966401702E12,0.03850610469716719,
1.6861877966421235E12,-0.14284853224175886,
1.6861877966440767E12,-0.2604384662478881,
1.6861877966460298E12,-0.14374036658714817,
1.6861877966479832E12,-0.06878838085539539,
1.6861877966499363E12,0.10174855313031264,
1.6861877966518896E12,0.23945342172539882,
1.6861877966538428E12,0.20829698575602867,
1.6861877966557961E12,0.09162770095149503,
1.6861877966577493E12,-0.08753933985293123,
1.6861877966597026E12,-0.23843895634421103,
1.6861877966616558E12,-0.2394530144277979,
1.6861877966636091E12,-0.11376718541485065,
1.6861877966655623E12,0.04530309665746951,
1.6861877966675156E12,0.20470553755844315,
1.6861877966694688E12,0.23512252782763496,
1.686187796671422E12,0.19222059296912347,
1.6861877966733752E12,0.06084845232186854,
1.6861877966753286E12,-0.19557529561747522,
1.6861877966772817E12,-0.2536988083789165,
1.6861877966792349E12,-0.21478932615785787,
1.6861877966811882E12,-0.0849262572192981,
1.6861877966831414E12,0.08083464916069925,
1.6861877966850947E12,0.22510035822411004,
1.6861877966870479E12,0.22523777451180022,
1.6861877966890012E12,0.11237487269198485,
1.6861877966909543E12,-0.05862719686452345,
1.6861877966929077E12,-0.2253095262869028,
1.6861877966948608E12,-0.24542568152910874,
1.6861877966968142E12,-0.133435536623351,
1.6861877966987673E12,0.03163209059616117,
1.6861877967007207E12,0.19679106830442922,
1.6861877967026738E12,0.24560472838013708,
1.6861877967046272E12,0.15268335210406042,
1.6861877967065803E12,-0.0025782326523883905,
1.6861877967085334E12,-0.09321149896464834,
1.6861877967104868E12,-0.24162471372799355,
1.68618779671244E12,-0.22509109135318645,
1.6861877967143933E12,-0.01844394529226839,
1.6861877967163464E12,0.06726559049802483,
1.6861877967182998E12,0.22004492287551616,
1.686187796720253E12,0.2400829599032153,
1.6861877967222063E12,0.12954770622100029,
1.6861877967241594E12,-0.0328262294879061,
1.6861877967261128E12,-0.20597395356768605,
1.686187796728066E12,-0.24075046128660063,
1.6861877967300193E12,-0.143184307207342,
1.6861877967319724E12,0.02042618886025503,
1.6861877967339258E12,0.18483750171185706,
1.686187796735879E12,0.25957488463428796,
1.6861877967378323E12,0.16612445514314353,
1.6861877967397854E12,0.027641435930029407,
1.6861877967417385E12,-0.1609908962632601,
1.686187796743692E12,-0.2471100177774688,
1.686187796745645E12,-0.17934689652211,
1.6861877967475984E12,-0.1119339809394,
1.6861877967495515E12,0.0467458170599162,
1.686187796751505E12,0.21026414355790024,
1.686187796753458E12,0.24676224545287523,
1.6861877967554114E12,0.0805184154933456,
1.6861877967573645E12,-0.013291974208756085,
1.6861877967593179E12,-0.1864151323102162,
1.686187796761271E12,-0.2550424936555391,
1.6861877967632244E12,-0.15559305425272882,
1.6861877967651775E12,-0.008235831733419024,
1.6861877967671309E12,0.16421842280559026,
1.686187796769084E12,0.25016309615582394,
1.686187796771037E12,0.17841416342069957,
1.6861877967729905E12,0.03984948512723581,
1.6861877967749436E12,-0.14376040602726148,
