"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.6867349448932966E12,-0.5039015517325944,
1.6867349448952493E12,-0.18217813514369186,
1.6867349448972021E12,0.28279405823614623,
1.6867349448991548E12,0.7243724276541033,
1.6867349449011074E12,0.5847646297804416,
1.6867349449030603E12,0.27287998592014373,
1.686734944905013E12,-0.18645868166338073,
1.6867349449069656E12,-0.6795102955425311,
1.6867349449089185E12,-0.6057394251385355,
1.686734944910871E12,-0.3095184371919972,
1.686734944912824E12,-0.11898771491253698,
1.6867349449147766E12,0.3756416401530876,
1.6867349449167292E12,0.7235972702732395,
1.6867349449186821E12,0.5182296013406572,
1.6867349449206348E12,0.17879305325561073,
1.6867349449225876E12,-0.29057308802289794,
1.6867349449245403E12,-0.7279111983825747,
1.686734944926493E12,-0.5571977301965969,
1.6867349449284458E12,-0.25833769360659825,
1.6867349449303984E12,0.19398058021870607,
1.6867349449323513E12,0.6749110793460155,
1.686734944934304E12,0.6076111830398432,
1.6867349449362566E12,0.2980749085672478,
1.6867349449382095E12,-0.13000025062372897,
1.686734944940162E12,-0.6635479584766444,
1.686734944942115E12,-0.6558738571954481,
1.6867349449440676E12,-0.3746674896205567,
1.6867349449460203E12,0.023047101980074598,
1.6867349449479731E12,0.5501891941926549,
1.6867349449499258E12,0.6731922451831832,
1.6867349449518787E12,0.542789114421706,
1.6867349449538313E12,0.2230789568387922,
1.686734944955784E12,-0.2350180913058395,
1.6867349449577368E12,-0.7165583197272176,
1.6867349449596895E12,-0.6037434531579792,
1.6867349449616423E12,-0.3119933909530438,
1.686734944963595E12,0.115794560944626,
1.6867349449655476E12,0.6319533295524656,
1.6867349449675005E12,0.6427990651931788,
1.6867349449694531E12,0.34744457373120863,
1.686734944971406E12,-0.06004210196982446,
1.6867349449733586E12,-0.5943786262215653,
1.6867349449753113E12,-0.6730537081886009,
1.6867349449772642E12,-0.4032273603362029,
1.6867349449792168E12,-0.0279630084810037,
1.6867349449811697E12,0.49321170362435923,
1.6867349449831223E12,0.7084043717918367,
1.686734944985075E12,0.44854896591450943,
1.6867349449870278E12,0.08764994354615388,
1.6867349449889805E12,-0.14187474121770569,
1.6867349449909333E12,-0.6605363916934387,
1.686734944992886E12,-0.6261612671181964,
1.6867349449948386E12,-0.33694804396201544,
1.6867349449967915E12,0.06272008984150955,
1.6867349449987441E12,0.597242578221027,
1.686734945000697E12,0.6912456949543901,
1.6867349450026497E12,0.4056425143949455,
1.6867349450046023E12,0.016312533622348982,
1.6867349450065552E12,-0.5137325508826649,
1.6867349450085078E12,-0.6829744714280235,
1.6867349450104604E12,-0.4237626836349435,
1.6867349450124133E12,-0.07010491751931842,
1.686734945014366E12,0.43389443494487784,
1.6867349450163188E12,0.7284772279491968,
1.6867349450182715E12,0.5009543049698615,
1.686734945020224E12,0.15220704068452295,
1.686734945022177E12,-0.33741966075701546,
1.6867349450241296E12,-0.7148711969036471,
1.6867349450260825E12,-0.5124501790299887,
1.6867349450280352E12,-0.37324037906056856,
1.6867349450299878E12,0.0052071548947774625,
1.6867349450319407E12,0.5308803356245996,
1.6867349450338933E12,0.7074468205301384,
1.6867349450358462E12,0.44213043154787934,
1.6867349450377988E12,0.06573701222898064,
1.6867349450397515E12,-0.44532695222937646,
1.6867349450417043E12,-0.7133423871011803,
1.686734945043657E12,-0.46814574183852975,
1.6867349450456099E12,-0.14129991511966705,
1.6867349450475625E12,0.35272531268811713,
1.6867349450495151E12,0.71434675636281,
1.686734945051468E12,0.5264538135316248,
1.6867349450534207E12,0.18699011123442305,
1.6867349450553735E12,-0.284736158530763,
1.6867349450573262E12,-0.7313864326685812,
1.6867349450592788E12,-0.5744277620716431,
1.6867349450612317E12,-0.27761409489730865,
1.6867349450631843E12,0.16653240250564677,
1.6867349450651372E12,0.6560598259034276,
1.6867349450670898E12,0.7001076975942426,
1.6867349450690425E12,0.45343263110684784,
1.6867349450709954E12,0.10651254901001923,
1.686734945072948E12,-0.39875278502596384,
1.686734945074901E12,-0.7379944447195403,
1.6867349450768535E12,-0.5285358580764584,
1.6867349450788062E12,-0.20771832962967182,
1.686734945080759E12,0.26081534461884787,
1.6867349450827117E12,0.6940046144553071,
1.6867349450846646E12,0.5513661921452235,
1.6867349450866172E12,0.23725625682729728,
1.6867349450885698E12,-0.21698303138632222,
1.6867349450905227E12,-0.7091247578348843,
1.6867349450924753E12,-0.617309873135693,
1.6867349450944282E12,-0.32287549961783124,
1.6867349450963809E12,0.09556628673758327,
1.6867349450983335E12,0.6189820184467193,
1.6867349451002864E12,0.6469910640889727,
1.686734945102239E12,0.35814591287448183,
1.686734945104192E12,0.17206786665513585,
1.6867349451061445E12,-0.3097010418912431,
1.6867349451080972E12,-0.7230188364523223,
1.68673494511005E12,-0.5498386956456115,
1.6867349451120027E12,-0.24611953568437972,
1.6867349451139553E12,0.20759820510224483,
1.6867349451159082E12,0.6906691618224177,
1.6867349451178608E12,0.6118801797873062,
1.6867349451198137E12,0.3137660500010397,
1.6867349451217664E12,-0.12213216599005026,
1.686734945123719E12,-0.6434475546446545,
1.6867349451256719E12,-0.6300714763246755,
1.6867349451276245E12,-0.34062439220932794,
1.6867349451295774E12,0.05166903271384952,
1.68673494513153E12,0.5856106566120022,
1.6867349451334827E12,0.6999178964286507,
1.6867349451354355E12,0.42462107370253604,
1.6867349451373882E12,0.0344094208417287,
1.686734945139341E12,-0.4799139451859282,
1.6867349451412937E12,-0.6890572113182446,
1.6867349451432463E12,-0.5712732798497338,
1.6867349451451992E12,-0.2848547745122825,
1.6867349451471519E12,0.15246820944594527,
1.6867349451491047E12,0.6541973607076663,
1.6867349451510574E12,0.6647091536990346,
1.68673494515301E12,0.35375833041893456,
1.686734945154963E12,-0.04468486444932904,
1.6867349451569155E12,-0.5877379175849021,
1.6867349451588684E12,-0.6548324579487358,
1.686734945160821E12,-0.39385313640354946,
1.6867349451627737E12,-0.008313374299277419,
1.6867349451647266E12,0.4981372573832604,
1.6867349451666792E12,0.7109936172030492,
1.686734945168632E12,0.43816730889858857,
1.6867349451705847E12,0.08340294550881744,
1.6867349451725374E12,-0.44129041942254793,
1.6867349451744902E12,-0.7138362908096985,
1.6867349451764429E12,-0.49318486324489347,
1.6867349451783958E12,-0.14890393287488746,
1.6867349451803484E12,0.31813903689163237,
1.686734945182301E12,0.586867555197361,
1.686734945184254E12,0.6593607300292357,
1.6867349451862065E12,0.38416096295260066,
1.6867349451881594E12,-0.021078684855376652,
1.686734945190112E12,-0.5393887772237593,
1.6867349451920647E12,-0.7183686735064533,
1.6867349451940176E12,-0.44158332456374744,
1.6867349451959702E12,-0.10018975830365981,
1.686734945197923E12,0.4186689530572816,
1.6867349451998757E12,0.6852283430898298,
1.6867349452018284E12,0.46631405132754083,
1.6867349452037812E12,0.11087570457381836,
1.686734945205734E12,-0.3695778708397314,
1.6867349452076868E12,-0.7486351486505242,
1.6867349452096394E12,-0.5285415859453676,
1.686734945211592E12,-0.23008106860125055,
1.686734945213545E12,0.24669993901806467,
1.6867349452154976E12,0.6811920158089927,
1.6867349452174502E12,0.5691483329699095,
1.686734945219403E12,0.4075546964803862,
1.6867349452213557E12,0.05189715376233884,
1.6867349452233086E12,-0.46977589276379444,
1.6867349452252612E12,-0.7130695596976677,
1.6867349452272139E12,-0.47617976006498797,
1.6867349452291667E12,-0.12646037050082679,
1.6867349452311194E12,0.351519945246691,
1.6867349452330723E12,0.7244479850960486,
1.686734945235025E12,0.5227565701038904,
1.6867349452369775E12,0.2017212220585627,
1.6867349452389304E12,-0.2793589081330831,
1.686734945240883E12,-0.703745827051425,
1.686734945242836E12,-0.5478087629154748,
1.6867349452447886E12,-0.23556037232555255,
1.6867349452467412E12,0.1977977738552364,
1.686734945248694E12,0.6993408178253409,
1.6867349452506467E12,0.6368340833589249,
1.6867349452525996E12,0.33763137482589406,
1.6867349452545522E12,-0.09069864043324123,
1.686734945256505E12,-0.6137646752808921,
1.6867349452584578E12,-0.7031793826039707,
1.6867349452604104E12,-0.4808756864881208,
1.6867349452623633E12,-0.16855789497988252,
1.686734945264316E12,0.3068621541944433,
1.6867349452662686E12,0.7247432292118868,
1.6867349452682214E12,0.5823989788610071,
1.686734945270174E12,0.25786149948451953,
1.686734945272127E12,-0.19356571297398725,
1.6867349452740796E12,-0.6872353780008013,
1.6867349452760322E12,-0.5849159135181327,
1.686734945277985E12,-0.29563366937703905,
1.6867349452799377E12,0.12974221461565408,
1.6867349452818906E12,0.6458679839241791,
1.6867349452838433E12,0.6693233627697212,
1.686734945285796E12,0.3708930410710837,
1.6867349452877488E12,-0.0299284751110484,
1.6867349452897014E12,-0.5639921591445262,
1.6867349452916543E12,-0.6599045674765358,
1.686734945293607E12,-0.38844026878220916,
1.6867349452955596E12,-0.22365823004368526,
1.6867349452975125E12,0.2093573627792957,
1.686734945299465E12,0.7014277145554876,
1.686734945301418E12,0.6140143169158094,
1.6867349453033706E12,0.3037136824480232,
1.6867349453053232E12,-0.1296150732310091,
1.6867349453072761E12,-0.6557138709382824,
1.6867349453092288E12,-0.6358483792343406,
1.6867349453111814E12,-0.35707399014719554,
1.6867349453131343E12,0.041479205680598,
1.686734945315087E12,0.5630130753303986,
1.6867349453170398E12,0.6746270869543963,
1.6867349453189924E12,0.38918730097100207,
1.686734945320945E12,0.005521114525087324,
1.686734945322898E12,-0.5267568980289312,
1.6867349453248506E12,-0.7072508945867841,
1.6867349453268035E12,-0.45482837176669677,
1.686734945328756E12,-0.1021632580651338,
1.6867349453307087E12,0.3909207921132343,
1.6867349453326616E12,0.7039150621259913,
1.6867349453346143E12,0.6231326527233538,
1.6867349453365671E12,0.33062391047133094,
1.6867349453385198E12,-0.08346927066600127,
1.6867349453404724E12,-0.6095137830288586,
1.6867349453424253E12,-0.6830376214216463,
1.686734945344378E12,-0.39486909125643094,
1.6867349453463308E12,-0.03258113066290207,
1.6867349453482834E12,0.5053692356441546,
1.686734945350236E12,0.6886455797110899,
1.686734945352189E12,0.436501714487028,
1.6867349453541416E12,0.06127546746912146,
1.6867349453560945E12,-0.43478008437289206,
1.686734945358047E12,-0.7237262526365899,
1.6867349453599998E12,-0.4712595886108702,
1.6867349453619526E12,-0.15059283697303255,
1.6867349453639053E12,0.34468461005345824,
1.6867349453658582E12,0.7137372048805194,
1.6867349453678108E12,0.5451338016680866,
1.6867349453697634E12,0.20530343816869898,
1.6867349453717163E12,-0.24143242866341827,
1.686734945373669E12,-0.5284980089076361,
1.6867349453756218E12,-0.6722646630180358,
1.6867349453775745E12,-0.4207472316432925,
1.686734945379527E12,-0.046241309772737535,
1.68673494538148E12,0.4450783814673154,
1.6867349453834326E12,0.7387444508134646,
1.6867349453853855E12,0.48709682852075087,
1.6867349453873381E12,0.1566661402054315,
1.6867349453892908E12,-0.3502888177911065,
1.6867349453912437E12,-0.6971927666043753,
1.6867349453931963E12,-0.5018125383619345,
1.6867349453951492E12,-0.1711288591833074,
1.6867349453971018E12,0.27705222659937245,
1.6867349453990544E12,0.7314526588198044,
1.6867349454010073E12,0.589463165539676,
1.68673494540296E12,0.2842488207546324,
1.6867349454049128E12,-0.173612343041529,
1.6867349454068655E12,-0.6641075520089244,
1.686734945408818E12,-0.5987479679322442,
1.686734945410771E12,-0.44022567602096574,
1.6867349454127236E12,-0.11848478455310141,
1.6867349454146763E12,0.38105686485242685,
1.6867349454166292E12,0.7218877390189414,
1.6867349454185818E12,0.5300981122658177,
1.6867349454205347E12,0.18619748469591757,
1.6867349454224873E12,-0.27788604263035965,
1.68673494542444E12,-0.7222973195753682,
1.6867349454263928E12,-0.548886425244064,
1.6867349454283455E12,-0.25726402335008774,
1.6867349454302983E12,0.1967898873224602,
1.686734945432251E12,0.6716304290887669,
1.6867349454342036E12,0.6135304784442789,
1.6867349454361565E12,0.2984865308490934,
1.6867349454381091E12,-0.12476592631635987,
1.686734945440062E12,-0.6582530142364537,
1.6867349454420146E12,-0.6527213860187503,
1.6867349454439673E12,-0.37830686494163696,
1.6867349454459202E12,0.021629299694494227,
1.6867349454478728E12,0.5401829725820093,
1.6867349454498257E12,0.6973498013756058,
1.6867349454517783E12,0.5440437012578895,
1.686734945453731E12,0.22610822282649926,
1.6867349454556838E12,-0.23318604345490793,
1.6867349454576365E12,-0.7117333057118063,
1.6867349454595894E12,-0.608788465046284,
1.686734945461542E12,-0.3152349032046976,
1.6867349454634946E12,0.1083725116484989,
1.6867349454654475E12,0.6241300554411675,
1.6867349454674001E12,0.6411842711385385,
1.686734945469353E12,0.34086090119676116,
1.6867349454713057E12,-0.05903038231154932,
1.6867349454732583E12,-0.593150802287457,
1.6867349454752112E12,-0.6766045762554793,
1.6867349454771638E12,-0.4075155503317141,
1.6867349454791167E12,-0.031190532893938902,
1.6867349454810693E12,0.48407867041735286,
1.686734945483022E12,0.7070751926764071,
1.6867349454849749E12,0.44339979975211297,
1.6867349454869275E12,0.0914108027085613,
1.6867349454888804E12,-0.14180003407627442,
1.686734945490833E12,-0.6535863491088179,
1.6867349454927856E12,-0.6259139573510563,
1.6867349454947385E12,-0.331905067226397,
1.6867349454966912E12,0.05924866023601961,
1.686734945498644E12,0.5948002116314919,
1.6867349455005967E12,0.688196996041454,
1.6867349455025493E12,0.4148450368712742,
1.6867349455045022E12,0.021073567155273948,
1.6867349455064548E12,-0.4911462442244023,
1.6867349455084077E12,-0.6814837487594438,
1.6867349455103604E12,-0.4116483962782816,
1.686734945512313E12,-0.07140955120099331,
1.6867349455142659E12,0.44048394915018324,
1.6867349455162185E12,0.7241894887364747,
1.6867349455181711E12,0.5095830595418255,
1.686734945520124E12,0.15646132747393585,
1.6867349455220767E12,-0.3207598236984579,
1.6867349455240295E12,-0.7095897620642094,
1.6867349455259822E12,-0.6349925967081592,
1.6867349455279348E12,-0.3724314280306919,
1.6867349455298877E12,0.018458453604567344,
1.6867349455318403E12,0.526974064714467,
1.6867349455337932E12,0.7188827427518221,
1.6867349455357458E12,0.44349681369807603,
1.6867349455376985E12,0.08519097981750799,
1.6867349455396514E12,-0.43681302332856126,
1.686734945541604E12,-0.6956755095367062,
1.686734945543557E12,-0.46624630717637555,
1.6867349455455095E12,-0.12327176854897692,
1.6867349455474622E12,0.3506597340624919,
1.686734945549415E12,0.7260477447484189,
1.6867349455513677E12,0.5242225796025677,
1.6867349455533206E12,0.20744897609727322,
1.6867349455552732E12,-0.27489381993207296,
1.6867349455572258E12,-0.7085278043399614,
1.6867349455591787E12,-0.5688480399909318,
1.6867349455611313E12,-0.26266982183885307,
1.6867349455630842E12,0.1660269380411105,
1.6867349455650369E12,0.44460573633632455,
1.6867349455669895E12,0.6981641140425847,
1.6867349455689424E12,0.4657684028173555,
1.686734945570895E12,0.1119005809778238,
1.686734945572848E12,-0.37908733473635325,
1.6867349455748005E12,-0.7358850131611346,
1.6867349455767532E12,-0.5150682769766417,
1.686734945578706E12,-0.20932327221432198,
1.6867349455806587E12,0.2685890877992884,
1.6867349455826116E12,0.6917482495357867,
1.6867349455845642E12,0.5633499541882339,
1.6867349455865168E12,0.23944977498273592,
1.6867349455884697E12,-0.20097621088564357,
1.6867349455904224E12,-0.7076460868094671,
1.6867349455923752E12,-0.6085152708819457,
1.686734945594328E12,-0.3248706620439059,
1.6867349455962805E12,0.09893145523959086,
1.6867349455982334E12,0.613833148509803,
1.686734945600186E12,0.6561930271571941,
1.686734945602139E12,0.35732737947651105,
1.6867349456040916E12,0.1761436763126544,
1.6867349456060442E12,-0.302267690534106,
1.686734945607997E12,-0.7200519823419936,
1.6867349456099497E12,-0.5546681440626885,
1.6867349456119026E12,-0.2433743384823455,
1.6867349456138552E12,0.1999503002775794,
1.6867349456158079E12,0.6887525437994849,
1.6867349456177607E12,0.6151080251951021,
1.6867349456197134E12,0.312145783591255,
1.686734945621666E12,-0.11877593414424722,
1.686734945623619E12,-0.6367255721795166,
1.6867349456255715E12,-0.6364247919249317,
1.6867349456275244E12,-0.34711008663213366,
1.686734945629477E12,0.045922171573705046,
1.6867349456314297E12,0.576182717393897,
1.6867349456333826E12,0.6984305901659064,
1.6867349456353352E12,0.4203505618579732,
1.686734945637288E12,0.0402673627507558,
1.6867349456392407E12,-0.4834171826962447,
1.6867349456411934E12,-0.6865914531839162,
1.6867349456431462E12,-0.5682521715050569,
1.6867349456450989E12,-0.2771253155912808,
1.6867349456470518E12,0.14913460441458276,
1.6867349456490044E12,0.6584764121974654,
1.686734945650957E12,0.6642258606925568,
1.68673494565291E12,0.36795066496553225,
1.6867349456548625E12,-0.038653091989589786,
1.6867349456568154E12,-0.574468902509485,
1.686734945658768E12,-0.6527186523289303,
1.6867349456607207E12,-0.3797836791780877,
1.6867349456626736E12,-0.010988824758765796,
1.6867349456646262E12,0.5096988577475493,
1.686734945666579E12,0.71164851029164,
1.6867349456685317E12,0.4575196834054743,
1.6867349456704844E12,0.09056343124233768,
1.6867349456724373E12,-0.41201287366237405,
1.68673494567439E12,-0.7095501586039211,
1.6867349456763428E12,-0.4767090860353036,
1.6867349456782954E12,-0.1513854710627814,
1.686734945680248E12,0.06681490416609569,
1.686734945682201E12,0.5850660765796826,
1.6867349456841536E12,0.6763138772710275,
1.6867349456861064E12,0.3873916908129034,
1.686734945688059E12,0.002140648395209965,
1.6867349456900117E12,-0.5345938422549606,
1.6867349456919646E12,-0.7039287200531223,
1.6867349456939172E12,-0.44664603752705273,
1.68673494569587E12,-0.08949364926648762,
1.6867349456978228E12,0.40390293605771627,
1.6867349456997754E12,0.7028575061770714,
1.6867349457017283E12,0.4665886221671992,
1.686734945703681E12,0.12582318346378246,
1.6867349457056338E12,-0.3719247367540355,
1.6867349457075864E12,-0.735667308129839,
1.686734945709539E12,-0.5402282592938039,
1.686734945711492E12,-0.21961059878065295,
1.6867349457134446E12,0.23437197653211872,
1.6867349457153972E12,0.6901932973063619,
1.68673494571735E12,0.6779230361667765,
1.6867349457193027E12,0.4169630469580086,
1.6867349457212556E12,0.043973277152511876,
1.6867349457232083E12,-0.4583199992423699,
1.686734945725161E12,-0.7287063144802839,
1.6867349457271138E12,-0.47798287116803395,
1.6867349457290664E12,-0.15251858573931998,
1.6867349457310193E12,0.34297725678424523,
1.686734945732972E12,0.7030913576954037,
1.6867349457349246E12,0.5202607115240496,
1.6867349457368774E12,0.18320503110302444,
1.68673494573883E12,-0.28017519562928955,
1.686734945740783E12,-0.727093565629215,
1.6867349457427356E12,-0.5603702042633375,
1.6867349457446882E12,-0.26857359251579677,
1.686734945746641E12,0.18302524378918233,
1.6867349457485938E12,0.6676180781209315,
1.6867349457505466E12,0.6297151300581065,
1.6867349457524993E12,0.3167736271521082,
1.686734945754452E12,-0.09322164186916237,
1.6867349457564048E12,-0.3761513212122846,
1.6867349457583574E12,-0.7126222973338813,
1.6867349457603103E12,-0.5048010832314515,
1.686734945762263E12,-0.17720706364266542,
1.6867349457642156E12,0.285821371379011,
1.6867349457661685E12,0.7211052368349495,
1.686734945768121E12,0.574299004996928,
1.686734945770074E12,0.2676160614913281,
1.6867349457720266E12,-0.1930475927201872,
1.6867349457739792E12,-0.6765296244050794,
1.6867349457759321E12,-0.5919657326742579,
1.6867349457778848E12,-0.2937616462537825,
1.6867349457798376E12,0.11810294504227059,
1.6867349457817903E12,0.6473960865184518,
1.686734945783743E12,0.6658779027668662,
1.6867349457856958E12,0.3810684708613972,
1.6867349457876484E12,-0.02998127835216894,
1.6867349457896013E12,-0.556117241222705,
1.686734945791554E12,-0.6699165675270212,
1.6867349457935066E12,-0.39394759964219284,
1.6867349457954595E12,-0.2388986566572984,
1.686734945797412E12,0.2145420420832047,
1.686734945799365E12,0.6917511630090313,
1.6867349458013176E12,0.6172643078143214,
1.6867349458032703E12,0.29792141285065954,
1.6867349458052231E12,-0.12374934907357212,
1.6867349458071758E12,-0.6551327281451206,
1.6867349458091287E12,-0.6346020049025773,
1.6867349458110813E12,-0.35600317786661617,
1.686734945813034E12,0.04457770266259481,
1.6867349458149868E12,0.5625639221221864,
1.6867349458169395E12,0.6793089066283912,
1.686734945818892E12,0.3932784510095104,
1.686734945820845E12,0.014863938970903247,
1.6867349458227976E12,-0.5185251465737662,
1.6867349458247505E12,-0.7099827413404047,
1.6867349458267031E12,-0.4549493444918172,
1.6867349458286558E12,-0.10328209198012397,
1.6867349458306086E12,0.39242262030976693,
1.6867349458325613E12,0.637420783029331,
1.6867349458345142E12,0.6320083499434102,
1.6867349458364668E12,0.33283558741785235,
1.6867349458384194E12,-0.07854039365034357,
1.6867349458403723E12,-0.6096688912241394,
1.686734945842325E12,-0.6875010553295593,
1.6867349458442778E12,-0.4057235131755223,
1.6867349458462305E12,-0.0341216591570621,
1.686734945848183E12,0.48990917448030025,
1.686734945850136E12,0.6864292061253638,
1.6867349458520886E12,0.4313102553609767,
1.6867349458540415E12,0.06380296000930295,
1.6867349458559941E12,-0.4414356871980409,
1.6867349458579468E12,-0.7281021331431028,
1.6867349458598997E12,-0.4823590523364382,
1.6867349458618523E12,-0.15479505717323405,
1.6867349458638052E12,0.32363241019759964,
1.6867349458657578E12,0.7122781901226833,
1.6867349458677104E12,0.5368043007793003,
1.6867349458696633E12,0.20771516119527064,
1.686734945871616E12,-2.8682395630467246E-4,
1.6867349458735688E12,-0.5288671671225528,
1.6867349458755215E12,-0.6920908227088916,
1.686734945877474E12,-0.42689983795048847,
1.686734945879427E12,-0.06740695583716862,
1.6867349458813796E12,0.43725882378246606,
1.6867349458833325E12,0.7241630942530638,
1.6867349458852852E12,0.48692989653831675,
1.6867349458872378E12,0.14570701168676323,
1.6867349458891907E12,-0.3478167565317814,
1.6867349458911433E12,-0.7108911657265661,
1.6867349458930962E12,-0.5064457422312548,
1.6867349458950488E12,-0.19005542706185458,
1.6867349458970015E12,0.27400256336752815,
1.6867349458989543E12,0.7160041938156114,
1.686734945900907E12,0.592367873034485,
1.6867349459028599E12,0.27758028250737204,
1.6867349459048125E12,-0.16999499411482136,
1.6867349459067651E12,-0.6762099035026409,
1.686734945908718E12,-0.59735058687569,
1.6867349459106707E12,-0.44995000243911126,
1.6867349459126235E12,-0.11620354479103172,
1.6867349459145762E12,0.36946072422115356,
1.6867349459165288E12,0.7309512387162838,
1.6867349459184817E12,0.5307827742048514,
1.6867349459204343E12,0.2024005429372997,
1.686734945922387E12,-0.273707943901476,
1.6867349459243398E12,-0.7083852370565351,
1.6867349459262925E12,-0.550383316452355,
1.6867349459282454E12,-0.24653214645403185,
1.686734945930198E12,0.19185850592949522,
1.6867349459321506E12,0.6873504665331329,
1.6867349459341035E12,0.6236089323199375,
1.6867349459360562E12,0.3190514592864527,
1.686734945938009E12,-0.10716144504534207,
1.6867349459399617E12,-0.6377038199969028,
1.6867349459419143E12,-0.6490197358303799,
1.6867349459438672E12,-0.3631804339971421,
1.6867349459458198E12,0.022775349057865747,
1.6867349459477727E12,0.2855084718566816,
1.6867349459497253E12,0.7081235780438291,
1.686734945951678E12,0.5614659474491701,
1.6867349459536309E12,0.24016006746574972,
1.6867349459555835E12,-0.20781123463601184,
1.6867349459575364E12,-0.7048074283299803,
1.686734945959489E12,-0.598890182078609,
1.6867349459614417E12,-0.3108956732003033,
1.6867349459633945E12,0.11470750284158067,
1.6867349459653472E12,0.6279876593613591,
1.6867349459673E12,0.6505870042500711,
1.6867349459692527E12,0.3522036187040468,
1.6867349459712053E12,-0.04794934804639448,
1.6867349459731582E12,-0.5906407143995339,
1.6867349459751108E12,-0.6837360384363491,
1.6867349459770637E12,-0.41325954492400185,
1.6867349459790164E12,-0.0458846655215434,
1.686734945980969E12,0.46759982524002514,
1.6867349459829219E12,0.6906189537590037,
1.6867349459848745E12,0.4324956725234462,
1.6867349459868274E12,0.28105714959857575,
1.68673494598878E12,-0.15198950305267556,
1.6867349459907327E12,-0.6736583651058865,
1.6867349459926855E12,-0.6440179892257812,
1.6867349459946382E12,-0.35559574185940157,
1.686734945996591E12,0.0469097648757246,
1.6867349459985437E12,0.5777888536758776,
1.6867349460004963E12,0.681808723324949,
1.6867349460024492E12,0.4070219411820936,
1.6867349460044019E12,0.01958035739126759,
1.6867349460063547E12,-0.498941030819269,
1.6867349460083074E12,-0.6850985634666565,
1.68673494601026E12,-0.42736809599129033,
1.686734946012213E12,-0.07479445809073249,
1.6867349460141655E12,0.4292665107356778,
1.6867349460161184E12,0.7326972623124226,
1.686734946018071E12,0.5092198264457263,
1.6867349460200237E12,0.16650208431780872,
1.6867349460219766E12,-0.3200521050566206,
1.6867349460239292E12,-0.7000917001055259,
1.6867349460258818E12,-0.6420982339956545,
1.6867349460278347E12,-0.3663630552212465,
1.6867349460297874E12,0.011146632649088684,
1.6867349460317402E12,0.5365332800787787,
1.6867349460336929E12,0.726728210783333,
1.6867349460356455E12,0.46314813758621853,
1.6867349460375984E12,0.09688051782697836,
1.686734946039551E12,-0.4185092468635667,
1.686734946041504E12,-0.6933986913893367,
1.6867349460434565E12,-0.45761661179247903,
1.6867349460454092E12,-0.12255510954953805,
1.686734946047362E12,0.35817798163970976,
1.6867349460493147E12,0.7321700378554991,
1.6867349460512676E12,0.5427902902500318,
1.6867349460532202E12,0.2178237641395314,
1.6867349460551729E12,-0.2523736904679829,
1.6867349460571257E12,-0.7052327655335955,
1.6867349460590784E12,-0.5617976935907953,
1.6867349460610312E12,-0.263530148474421,
1.686734946062984E12,-0.06250990906747313,
1.6867349460649365E12,0.44373087209666695,
1.6867349460668894E12,0.7181277487005824,
1.686734946068842E12,0.47532418053503817,
1.686734946070795E12,0.12737095294293724,
1.6867349460727476E12,-0.37019722250583936,
1.6867349460747002E12,-0.7287989317977761,
1.686734946076653E12,-0.5185713032081603,
1.6867349460786057E12,-0.206856145621668,
1.6867349460805586E12,0.2574938803824441,
1.6867349460825112E12,0.6924279099746251,
1.6867349460844639E12,0.5651683243868288,
1.6867349460864167E12,0.24684149164728916,
1.6867349460883694E12,-0.20189715387628684,
1.6867349460903223E12,-0.7009507007946846,
1.686734946092275E12,-0.6198352731052568,
1.6867349460942275E12,-0.3340047439635435,
1.6867349460961804E12,0.08642663788465248,
1.686734946098133E12,0.6070304347213389,
1.686734946100086E12,0.6500139857011048,
1.6867349461020386E12,0.5060998616985841,
1.6867349461039912E12,0.17022214243872197,
1.686734946105944E12,-0.30438361788648144,
1.6867349461078967E12,-0.7305335583770334,
1.6867349461098496E12,-0.5620896908597466,
1.6867349461118022E12,-0.2625199335660269,
1.686734946113755E12,0.1887552117831947,
1.6867349461157078E12,0.6735508507815448,
1.6867349461176604E12,0.6100222276594893,
1.686734946119613E12,0.30396305138487173,
1.686734946121566E12,-0.12271249907898737,
1.6867349461235186E12,-0.6552089666335766,
1.6867349461254714E12,-0.644226729651887,
1.686734946127424E12,-0.3634093277682285,
1.6867349461293767E12,0.0345972190749171,
1.6867349461313296E12,0.558897670082905,
1.6867349461332822E12,0.6894286285973888,
1.686734946135235E12,0.4101098421105493,
1.6867349461371877E12,0.031286582343934555,
1.6867349461391404E12,-0.21670975980853235,
1.6867349461410933E12,-0.6943593113884025,
1.686734946143046E12,-0.587187553487446,
1.6867349461449988E12,-0.29413159790197024,
1.6867349461469514E12,0.1304416005726943,
1.686734946148904E12,0.6531106239243316,
1.686734946150857E12,0.6592099956965113,
1.6867349461528096E12,0.3679121194815452,
1.6867349461547625E12,-0.04067601099981181,
1.686734946156715E12,-0.5781669054566803,
1.6867349461586677E12,-0.6609753989597734,
1.6867349461606206E12,-0.38646634110166495,
1.6867349461625732E12,-0.012523944811928703,
1.6867349461645261E12,0.5076578103943881,
1.6867349461664788E12,0.7163508592482578,
1.6867349461684314E12,0.45840906526206293,
1.6867349461703843E12,0.09626827762531899,
1.686734946172337E12,-0.408818216386611,
1.6867349461742898E12,-0.7093291768197402,
